Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:0iQHsP6xlKApuYgVF761YR,95367467c3c244779c24ee4e208d4951,2022-04-22T04:53:50Z,,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:0OfWbtiZ3fHd64VmpCSj7g,947108d0cdb94e129909189c4964d936,2022-04-22T16:28:41Z,,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:0tIGiKkTb1US3apjAhW1SG,aae433407a3f4ce8a6fb77f6cee32f99,2022-04-22T23:59:28Z,Punk. Funk. Disco. Krautrock. The perfect distillation of the 1970s,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:1vCiXYfFqIiarqmRKktNti,824648a642c743d9b2e10f7b0d06085e,2022-04-22T04:03:21Z,It’s about ditching her security (hired by her abusive estranged first ex husband) at a pizza place to have hook up with Derek Jeter,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:2YtVzmZzew1ILUdNueyWd7,67040e2a1e1c4eb997d9532783a6ef9d,2022-04-22T13:22:35Z,good clean hippy fun,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:3q2v8QaTnHLveAQzR6gvYm,a61d5b98d58a4ddc93a720ef9f5cb865,2022-04-22T22:09:30Z,"Kendrick raps from a friend's perspective, from a local prostitute's perspective, and then from his own perspective in one of his lesser known raps. Makes me cry every time.",78a83eba26c74c95a78db5c0638bd8ea
spotify:track:5hQSXkFgbxjZo9uCwd11so,5e8bc840b00145efbfcd4d1c83dba93a,2022-04-22T06:05:27Z,No comments just vibes ,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:5jlxRvEVaIi0mhDQ3WNNDm,e595e8971f0d4500b512f788f52e60da,2022-04-22T06:20:05Z,,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:5wzuewBsK1GdViQK4uBraa,7c97159365824bf4b0e2ccb6206c079b,2022-04-22T04:52:38Z,,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:60eVCXFCuw1WYswBuNZc4H,be03c0bdbe8248699a4ba0a3797ae52f,2022-04-23T15:26:02Z,,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:6BFxfy7nDu9jzLq5qJKT0j,a0b73e083ccb4f47b21b2610b6915946,2022-04-22T04:12:33Z,"I have such an affinity for country and roots music, and Dolly Parton is one of the biggest stars of all. This is not one of her most well known songs but I love it very much--short and poignant and a great showcase for her voice. it is off her 1974 album ""Jolene"" which, along with the title track, also features ""I Will Always Love You."" This is a little gem that can get lost in the shadow of those two monster hits.",78a83eba26c74c95a78db5c0638bd8ea
spotify:track:6JoIs4XLvBgjZOkKnyuPPv,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-04-23T03:08:59Z,,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:6uQlFweRhdbvGZZcVQKX8L,23aa3e4f1f204e0ea5e8862ac5dde426,2022-04-22T15:21:35Z,,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:76XpBAo45nP84Mq3hx3wVX,983b6859aa98447db175a8fdccc00106,2022-04-22T23:55:25Z,it's a good song,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:7lUg8pGTS5p97bB5eB5nPc,ce3ca5f764744d4fbee748edefcfe950,2022-04-22T06:41:09Z,,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:7vIsPrKWqUMk4F7Bu7aIY0,785c8c32eeeb4d73ac591923d6be0ab3,2022-04-22T19:25:26Z,Deep cut bro,78a83eba26c74c95a78db5c0638bd8ea
spotify:track:0y9uTzK9cNKSAEHnpeRG8C,947108d0cdb94e129909189c4964d936,2022-04-29T16:15:53Z,that bass!,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:1j8z4TTjJ1YOdoFEDwJTQa,ce3ca5f764744d4fbee748edefcfe950,2022-04-29T17:18:49Z,,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:1ky1EDkwmYtN5GpgVCYGVd,983b6859aa98447db175a8fdccc00106,2022-04-29T23:38:39Z,Lyrics on this one are exceptional.,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:1ZpcR68PKaoz8DpQDRqFEE,23aa3e4f1f204e0ea5e8862ac5dde426,2022-04-30T04:57:23Z,,7bf33d31b8bf4cfe833f91b69edc15b9
spotify:track:24vNw0Z0srb4zYXwrakw8E,e595e8971f0d4500b512f788f52e60da,2022-04-29T19:32:55Z,,7bf33d31b8bf4cfe833f91b69edc15b9
